age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
30.0,self-employed,single,university.degree,no,yes,no,telephone,may,thu,244.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
54.0,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,533.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,yes,501-600,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,services,divorced,basic.6y,no,yes,no,telephone,may,thu,1074.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,yes,1000+,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,technician,married,professional.course,no,yes,yes,cellular,aug,thu,168.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
29.0,services,single,high.school,no,no,no,cellular,nov,thu,91.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,no,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
58.0,retired,married,basic.4y,no,no,no,cellular,aug,tue,556.0,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,no,501-600,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
29.0,technician,single,university.degree,no,yes,no,cellular,nov,fri,153.0,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,yes,101-200,Never contacted Before,1-3,Positive Change,93-94,Low,High
36.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,472.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,yes,401-500,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
37.0,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,139.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
38.0,technician,single,professional.course,no,yes,no,cellular,may,thu,306.0,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
46.0,management,married,university.degree,no,no,no,telephone,may,tue,310.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
48.0,management,married,high.school,no,yes,no,cellular,jul,tue,22.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
48.0,technician,married,professional.course,no,no,no,telephone,jul,thu,77.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
51.0,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,101.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
43.0,housemaid,divorced,basic.6y,unknown,yes,yes,cellular,jul,thu,97.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
47.0,admin.,married,unknown,no,no,yes,cellular,apr,wed,764.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,yes,701-800,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
57.0,management,married,university.degree,unknown,no,no,telephone,jun,mon,103.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
42.0,management,married,university.degree,no,no,no,cellular,nov,mon,93.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,no,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
49.0,management,married,university.degree,no,yes,no,cellular,nov,tue,116.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
40.0,technician,married,professional.course,no,no,no,cellular,aug,mon,94.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
30.0,technician,married,basic.9y,no,yes,no,cellular,jul,wed,161.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
33.0,entrepreneur,single,professional.course,no,no,no,telephone,jul,mon,143.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
49.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,73.0,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,0,no,0-100,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
45.0,technician,married,high.school,no,yes,no,cellular,aug,tue,42.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
60.0,admin.,divorced,high.school,no,no,no,cellular,jul,fri,30.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
34.0,admin.,married,university.degree,no,no,no,telephone,may,fri,371.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
28.0,technician,single,high.school,no,yes,no,cellular,jul,tue,124.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
37.0,admin.,single,high.school,no,yes,no,telephone,may,fri,773.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,701-800,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
36.0,technician,married,basic.6y,no,yes,no,telephone,may,mon,82.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
55.0,blue-collar,divorced,basic.4y,unknown,no,yes,telephone,jun,tue,115.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
59.0,management,married,university.degree,no,yes,no,cellular,aug,tue,0.0,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
40.0,self-employed,married,university.degree,no,no,no,cellular,aug,fri,144.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,admin.,married,university.degree,no,yes,no,telephone,jun,thu,127.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
33.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,278.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
49.0,admin.,divorced,basic.9y,no,yes,no,telephone,may,wed,164.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
42.0,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,59.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,217.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
33.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,2516.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,no,1000+,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
44.0,services,divorced,high.school,no,no,no,cellular,jul,fri,238.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
50.0,housemaid,married,basic.9y,no,no,no,cellular,may,mon,207.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,no,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
29.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,69.0,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,0,yes,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,High,Moderate
58.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,498.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,no,401-500,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
46.0,technician,divorced,professional.course,no,yes,no,telephone,may,mon,148.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,169.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
34.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,198.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
53.0,unknown,married,professional.course,no,no,no,cellular,jun,thu,217.0,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,0,no,201-300,0-10,1-3,Moderate Negative Change,92-93,Low,Moderate
37.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,996.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1,no,901-1000,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
39.0,services,married,professional.course,no,yes,yes,cellular,nov,mon,148.0,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,yes,101-200,Never contacted Before,1-3,Positive Change,93-94,Low,High
47.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,129.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
38.0,blue-collar,married,high.school,no,yes,no,telephone,may,fri,107.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
30.0,technician,married,university.degree,no,yes,no,telephone,may,tue,683.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,yes,601-700,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,admin.,single,university.degree,no,yes,yes,telephone,nov,thu,90.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
34.0,technician,married,university.degree,unknown,no,yes,cellular,aug,thu,101.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
33.0,management,married,high.school,no,no,yes,telephone,jun,mon,117.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
46.0,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,67.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
42.0,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,49.0,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
31.0,services,single,high.school,no,no,no,cellular,may,fri,293.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,1,no,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
35.0,admin.,married,unknown,no,yes,no,cellular,nov,mon,960.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,yes,901-1000,Never contacted Before,New Client,Positive Change,93-94,Low,High
33.0,management,married,university.degree,no,no,no,telephone,jun,mon,140.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
37.0,admin.,married,basic.9y,no,yes,no,cellular,may,tue,272.0,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
55.0,admin.,divorced,university.degree,no,no,no,telephone,may,thu,370.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
39.0,technician,single,university.degree,unknown,no,no,cellular,jul,mon,644.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,601-700,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
52.0,retired,married,basic.9y,unknown,no,no,telephone,may,thu,91.0,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,admin.,married,high.school,no,no,no,cellular,aug,wed,96.0,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
56.0,services,married,basic.9y,unknown,no,no,telephone,may,wed,44.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,blue-collar,married,high.school,no,yes,no,cellular,may,tue,863.0,1,3,2,success,-1.8,92.893,-46.2,1.344,5099.1,1,yes,801-900,0-10,1-3,Moderate Negative Change,92-93,Very Low,Moderate
22.0,technician,single,professional.course,no,no,no,telephone,jun,fri,184.0,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
33.0,self-employed,single,university.degree,no,no,no,telephone,jun,mon,226.0,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
31.0,admin.,single,high.school,no,yes,no,cellular,nov,wed,286.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
50.0,technician,married,basic.6y,no,yes,no,telephone,may,tue,119.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
44.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,154.0,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
29.0,blue-collar,single,high.school,unknown,no,no,telephone,may,fri,44.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,technician,single,university.degree,no,no,no,telephone,may,wed,141.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
50.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,203.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
31.0,student,single,university.degree,no,no,no,cellular,jul,thu,84.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,124.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
35.0,technician,married,professional.course,no,no,no,cellular,may,wed,44.0,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
35.0,blue-collar,married,high.school,no,yes,no,telephone,jul,tue,7.0,1,999,0,nonexistent,-1.7,94.215,-40.3,0.876,4991.6,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,94-95,Low,Low
19.0,student,single,basic.9y,no,yes,no,cellular,apr,tue,299.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,1,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
35.0,management,single,university.degree,no,yes,no,cellular,aug,mon,151.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
52.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,319.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
55.0,admin.,divorced,unknown,unknown,yes,no,telephone,jun,mon,49.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
35.0,management,married,high.school,no,yes,no,telephone,may,mon,174.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,admin.,married,university.degree,unknown,no,no,telephone,aug,mon,29.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
48.0,technician,married,high.school,no,no,yes,telephone,may,tue,340.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,168.0,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
31.0,admin.,divorced,university.degree,no,yes,no,telephone,jul,fri,692.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,yes,601-700,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
47.0,management,married,university.degree,no,yes,no,cellular,aug,wed,101.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,admin.,single,university.degree,no,no,no,cellular,nov,fri,139.0,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,no,101-200,Never contacted Before,1-3,Positive Change,93-94,Low,High
55.0,services,married,basic.9y,no,no,no,cellular,aug,wed,76.0,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
